Percentage served,Time in ms
0,10.120
1,11.497
2,11.809
3,12.003
4,12.109
5,12.256
6,12.492
7,12.781
8,13.005
9,13.113
10,13.191
11,13.268
12,13.344
13,13.431
14,13.492
15,13.543
16,13.630
17,13.685
18,13.723
19,13.780
20,13.866
21,13.999
22,14.081
23,14.280
24,14.414
25,14.701
26,14.941
27,15.121
28,15.302
29,15.543
30,15.684
31,15.812
32,15.891
33,15.990
34,16.051
35,16.094
36,16.130
37,16.166
38,16.223
39,16.272
40,16.341
41,16.405
42,16.446
43,16.480
44,16.541
45,16.598
46,16.645
47,16.715
48,16.766
49,16.874
50,16.958
51,16.994
52,17.058
53,17.150
54,17.206
55,17.285
56,17.352
57,17.451
58,17.511
59,17.615
60,17.677
61,17.745
62,17.868
63,17.955
64,18.112
65,18.189
66,18.381
67,18.695
68,18.800
69,18.976
70,19.143
71,19.268
72,19.500
73,19.631
74,19.745
75,19.930
76,20.132
77,20.322
78,20.523
79,20.787
80,20.985
81,21.169
82,21.376
83,21.495
84,21.621
85,21.696
86,21.796
87,21.950
88,22.095
89,22.247
90,22.308
91,22.392
92,22.453
93,22.618
94,22.886
95,23.110
96,23.440
97,24.314
98,25.070
99,25.624
100,155.372
